,ID,text,anger,disgust,fear,joy,sadness
399,2018-Ar-04250,مابقى عندي دموع ابكي عليك #تنهيدة #شطر,0,0,0,0,1
1792,2018-Ar-01348,@HussainAlrayes والله يرحم الي تسببت بالحادث \nبنت شابه قطعت الاشاره الحمراء \nوصار الي صار \nحادث مروع \nيارب لطفك 🌹,0,0,0,0,1
1926,2018-Ar-01558,ايش اجاوب وانتي داري عارف الحال بوضوحي،من يصدقني اذا قلت الفراق بلا سبب؟🎶🖤🖤.,0,0,0,0,1
3790,2018-Ar-00261,حلوتي مثل الغيوم دايما تمليني فرح ✨ 💭,0,0,0,1,0
1040,2018-Ar-04387,الأمن السعودي هو من أنقذ رفاقك في جزيرة الخبث والفتنه باليمن عندما كانوا على وشك الوقوع بإيدي الحوثيين في عدن أخرس يا وضيع,1,0,0,0,0
1402,2018-Ar-03735,يبوي جيبو لنا ظهير كويس مو ذا التعبان,1,1,0,0,1
678,2018-Ar-03651,ليش م نكسر هالزعل ونبطل نكابر؟,0,0,0,0,1
1255,2018-Ar-04174,لا توجد سعادة دائمة في الدنيا ولاحزن باقي كلها فواصل لمراحل جديدة فابتسم لأجملها وتجاهل أتعسها وقل الحمد لله على كل شيء 😍 👑 ✨ #لنفسك #سعاده,0,0,0,1,0
2353,2018-Ar-03085,@15No0osha ولا احنا اللي كبرنا ولا ايه بالظبط وتمبلر اللي مكنش عليه حد بقى اندرايدج برضو والموضوع محزن :(,0,0,0,0,1
435,2018-Ar-01847,@234_aadd مساك #سعادة  ي مصدرها ربي يسعدك 🌹😍,0,0,0,1,0
3032,2018-Ar-01469,الغريب اختي فيها ارق لكن لا تشعر ما اشعر به انا الفكرة تجلب لي خوف ليش وخفقان وتوترويطير النوم وهكذا لليوم الثاني اقلق من حالتي,0,0,1,0,1
102,2018-Ar-01369,@Mayar05420154 @moniaah__ يابنتى انتى المفروض تحتفلي بيا وتفرحيني وتعمليلي مفاجأة ده انا عيدميلادى قرب خالص وانتى عارفة انى مكتئبة 💔,0,0,0,1,1
1911,2018-Ar-01320,مبقتشي خايف من الفاينال رهبة الامتحان اللي كانت ملازمني عند اي امتحان هي اللي كانت بتخليني اذاكر والرهبة دي راحت ودي مش حاجه كويسه خالص,0,0,1,0,1
2647,2018-Ar-04085,أخاف أجيه ومالي ف قلبه مكان اخاف أحكي عن شوقي ويهملني #آلمغترب 🦅,0,0,1,1,1
1669,2018-Ar-03910,بلاها فيديوهات بكاء النواب رجالة وستات دا مش دورهم دا دورنا احنا ،، هما قطارهم عدى خلاص وضيعوا الفرصة 😡,1,1,0,0,1
3211,2018-Ar-01997,بكره التهويل و تعظيم و تضخيم الأمور و الأحداث حتى بالأشياء الحلوة بكره جو الكارثية اللي بعيشو الواحد حتى ع أصغر و أتفه المشاكل #قلق #خوف,1,1,1,0,1
3355,2018-Ar-02608,اعمق واتعب انواع الضيقة النفسية هي اللي تتعايش معاها لانها تقتل الروح ببطء شديد واللي يزيد تعبها إن علاجك قدامك لاكن ايديك مربوطة,0,0,0,0,1
2996,2018-Ar-00779,اكملها وابتسم لنفسك ف سعادة تكمن بالرضا على واقعك #اسعدت_صباحا 🌹,0,0,0,1,0
98,2018-Ar-02429,"اكتشفتا انو عندي "" Trypophobia ""\nفوبيا الثقوب 😢😭",0,0,1,0,0
495,2018-Ar-02907,يارب انام يارب انام يارب انام!! مو طبيعي كل ماغمضت عيني فزيت من النوم مرتاعه مدري ليش ، كذا قلبي قاعد يحرقني فيني غصه برضو مدري ليش وجع,0,0,1,0,1
1642,2018-Ar-03853,انا وحده عايشه لوحدها مش حاسه وحده في ضحكي حزن غريب  وبحزني ضحكه..🚶🏻‍♀️💔,0,0,0,0,1
1410,2018-Ar-03939,هاي نقزة القلب اللي بتيجي فجأة وبتضللها كابتة عنفسك لفترة منيحة ما بنقول الا الله يجيرنا من شرها و شر اللي جاي بعدها 🙏 🏻,0,0,1,0,1
2173,2018-Ar-03697,الصفقات الكثيره ترى مو ضروري مفيده !\n\nكل خوفي يتحول ميلان الى انتر اخر\n\nبس ان شاءالله يطلع عكس,0,0,1,0,0
726,2018-Ar-00867,ولا كلمة ولا عذر ولا تبرير ممكن يمتصوا غضبي،حاسة حالي بركان طول ماأنا مفتكرة الكلام اللي انقال.,1,0,0,0,0
3679,2018-Ar-02331,كل ما حد يقول بكره حياتي ببقي عايزة اقوله يو شود سي ماي لايف بس بسكت بقي عشان مش بنزايد علي احزان حد:(,0,0,0,0,1
1162,2018-Ar-00593,يرى الله مكابدتك للحياة بقلب واثق به؛ اطمئن لن يضيعك 🌸 #طمأنينة,0,0,0,1,0
108,2018-Ar-00180,يستفزوني الأشخاص اللي بتويتر ماخذين وضعية احنا الوحيدين اللي محد يعجبنا وهم بالواقع خاتمين المجتمع، يعني ما فهمت ليش إثارة الشفقة هذي؟,1,1,0,0,0
1556,2018-Ar-00870,#قلق\nحاسس انى قلقان من الأسبوع الجاى ده\nوحاسس بصداع مفرتكنى\nومش عايز اروح امتحان بكره\nوكوكتيل اكتئاب انما ايه,0,0,1,0,1
872,2018-Ar-02983,التخويف والقتل مش حايدخل المسيحيين للأسلام .. لكن حايخرج مسلمين منه !!!,1,1,0,0,1
3155,2018-Ar-03240,قلبي مكسور. مو نصين انصاص كثيرة واشلاء كثيرة. ريم في غاية الحزن والاستياء \n💔\n💔,0,0,0,0,1
2162,2018-Ar-00665,#الحياة_لشباب_المنصورة اختر طريقةللتعذيب صعق كسرأوقطع أو ارتجاج يموتون بالبطيء أكلهم فنجان أرز ملابسهم الداخليةلاتتغير مفيش شباشب فى رجلهم,1,0,0,0,0
368,2018-Ar-01339,دكاترة الاسنان خلقه مرعبين فكيف اذا كانو شديدين وعصبيين 🙁 احباط 👎 🏻,1,1,1,0,0
19,2018-Ar-03261,لحظة #صبر في لحظة #غضب تمنع ألف لحظة #ندم,1,0,0,1,0
3114,2018-Ar-02825,صدق إحيانا وبأوقات معينة يجيك شعور ودك تخمخم كل الناس الطيبة اللي حولك اللي تشوف الجانب الرائع فيك وتزيدك #سعادة ❤,0,0,0,1,0
2351,2018-Ar-04310,بزعلها ورضاها وعصبيتها تخليني اتمنى ابوس اليوم الي جابها لي،حلوه بكل حالاتها❤️.,0,0,0,1,0
2175,2018-Ar-01856,وجهك ليّا شفته عن العالم كفى \nوش هالرضا يا سيدي وش هالقبول❤️؟.,0,0,0,1,0
1754,2018-Ar-02664,ده عيد تحرير سيناء في بهجة عن العيد ده والله 😂 🙂,0,1,0,1,0
3106,2018-Ar-00409,♪ أنت الذي أخاف أن تؤذيه الحياة ويتأذى قلبي,0,0,1,0,0
661,2018-Ar-00662,كل سنة و انتى طيبة يا هداف 😂 😂 و عيد سعيد عليكى 😂 😂 💃 🏻 💃 🏻 💃 🏻 و عقبال مليون سنة يا رب 😄 😄 و ربنا يتوب عليكى من اعياد الميلاد فى الامتحانات🤣🤣,0,0,0,1,0
1316,2018-Ar-01042,دا الفرح ملوهش معاد ضحكتها لما ااولدت بتكتر في الاعياد,0,0,0,1,0
3203,2018-Ar-00201,من يوم واناصغير عارف العن من الفلسطينيين مابلقى اثق باليهودي ولا اثق فيه ابن الكلب اخ بس ودي اطردهم طرد الكلاب #مهند_الفلسطيني_يشتمنا_ونكرمه,1,1,0,0,1
3747,2018-Ar-02020,يا يوسف عندي لعبة مرعبة موب لاصحاب القلوب الضعيفة اسمهة the silent house,0,0,1,0,0
1964,2018-Ar-03243,صباحكم #مدريديستا 💪 ⚽ #فرحان من امبارح والله 😍,0,0,0,1,0
